demand,previous_year_sales,previous_year_price,previous_year_price_change,category_clothing,category_electronics,category_furniture
144,996,101.03,2.5238925706313218,0,1,0
76,728,24.01,-0.7328363191276287,1,0,0
90,757,24.14,-0.8702778225589768,1,0,0
93,719,25.28,-0.7895437895437896,1,0,0
96,578,31.37,-0.7256668124180148,1,0,0
137,786,94.18,2.0898950131233596,0,1,0
89,581,36.14,-0.8216101485759415,1,0,0
78,660,28.78,0.10395090141925588,1,0,0
63,466,36.38,-0.7983034872761546,1,0,0
132,1016,103.96,0.2122201492537312,0,1,0
130,770,91.19,2.5915714848365496,0,1,0
34,350,188.3,4.636037114636338,0,0,1
63,504,29.75,-0.8573278342605026,1,0,0
25,184,180.0,0.8309429356118401,0,0,1
128,830,91.44,0.17637977614820524,0,1,0
59,604,35.43,-0.7947752548656163,1,0,0
78,661,30.03,-0.7398197885981632,1,0,0
45,166,182.02,5.311373092926491,0,0,1
167,1282,123.61,4.006480356419603,0,1,0
70,693,30.43,-0.8232766130437307,1,0,0
102,666,24.76,-0.7915473985519448,1,0,0
75,561,34.63,-0.6978184991273997,1,0,0
186,1207,117.36,-0.31886244921648293,0,1,0
25,375,204.69,4.681099084096586,0,0,1
122,734,92.96,-0.39994836044410015,0,1,0
104,680,24.69,-0.7447534374030808,1,0,0
60,482,35.02,-0.8249875062468766,1,0,0
37,342,196.41,0.961745904914103,0,0,1
97,667,25.18,-0.8336856010568031,1,0,0
58,350,204.99,0.3763260373304687,0,0,1
74,597,34.22,-0.8341089780880356,1,0,0
85,715,23.93,-0.764491683889381,1,0,0
81,646,24.19,-0.8398755543787648,1,0,0
102,791,25.92,-0.26613816534541335,1,0,0
27,259,153.07,0.0543463286954125,0,0,1
26,179,178.31,0.7213051452842938,0,0,1
148,1080,95.24,2.945318972659486,0,1,0
104,618,24.02,-0.7063210661450056,1,0,0
15,223,154.26,-0.23867337873852537,0,0,1
121,868,86.09,0.07103757153520787,0,1,0
62,472,34.39,-0.05961170358217117,1,0,0
80,699,30.52,-0.651677699155444,1,0,0
67,451,34.3,0.31518404907975456,1,0,0
41,240,201.53,-0.030173243503368672,0,0,1
38,296,188.1,1.0273765897822806,0,0,1
130,924,101.61,0.1437415578568212,0,1,0
54,326,201.42,1.405014925373134,0,0,1
15,230,173.58,0.15666022522822695,0,0,1
65,455,36.06,-0.6121746612174661,1,0,0
125,852,89.58,2.495122902848225,0,1,0
82,605,34.69,0.40844498578968735,1,0,0
20,198,144.27,4.7939759036144585,0,0,1
140,834,90.51,1.4927017350592122,0,1,0
177,1157,120.21,0.2429945196980664,0,1,0
17,165,181.21,1.3421222696135453,0,0,1
100,827,83.91,0.07411674347158208,0,1,0
106,728,94.2,2.1274900398406373,0,1,0
130,806,89.73,-0.48851393718292196,0,1,0
127,766,92.89,-0.05262621111677712,0,1,0
36,261,185.03,6.239045383411581,0,0,1
132,852,92.07,2.6828,0,1,0
43,299,209.38,7.584665846658467,0,0,1
124,855,94.2,1.7894580989043527,0,1,0
63,201,204.17,5.702889034799736,0,0,1
200,1154,123.81,0.3012086179716237,0,1,0
27,304,184.56,6.203747072599532,0,0,1
74,712,25.3,-0.8542458808618504,1,0,0
94,506,28.64,-0.8079527928652853,1,0,0
170,1131,120.8,2.951586522734707,0,1,0
60,571,35.29,-0.6594615458843964,1,0,0
81,715,24.08,-0.7662816655343104,1,0,0
178,1167,114.97,-0.3286031301097875,0,1,0
76,580,30.87,-0.157937806873977,1,0,0
194,1250,116.78,-0.4041228696805796,0,1,0
77,656,25.83,-0.7739564190076136,1,0,0
173,1281,123.11,0.5004265691651433,0,1,0
152,1099,103.44,2.435403520425108,0,1,0
198,1260,119.2,-0.3440457847237508,0,1,0
34,133,153.58,4.91830443159923,0,0,1
37,122,157.42,5.073302469135802,0,0,1
178,1162,118.69,-0.3835246455097907,0,1,0
79,581,31.0,-0.8455406078724464,1,0,0
123,878,90.83,-0.49953165463661914,0,1,0
193,1185,121.42,-0.18788040933716801,0,1,0
54,304,184.77,1.1145571068894486,0,0,1
112,854,91.99,1.6388410786001146,0,1,0
107,837,94.23,2.712765957446809,0,1,0
46,216,172.73,4.029994175888176,0,0,1
49,283,144.91,-0.03675884073384739,0,0,1
31,284,157.3,5.505376344086022,0,0,1
40,215,205.99,5.970896785109983,0,0,1
46,314,186.85,0.5407767790879855,0,0,1
140,846,87.91,-0.11807784911717506,0,1,0
100,831,78.01,-0.4889951526267522,0,1,0
128,782,93.96,-0.19911353562904877,0,1,0
50,318,177.7,0.22315528634361226,0,0,1
112,946,76.39,2.1397451705713113,0,1,0
45,260,145.35,4.954526833265056,0,0,1
46,270,198.21,6.822020520915549,0,0,1
172,1165,116.48,0.48723186925434137,0,1,0
74,480,35.7,-0.5905963302752293,1,0,0
91,604,30.21,0.05592450192240481,1,0,0
166,1066,100.05,-0.30842607313195547,0,1,0
55,288,206.28,0.07600020864847944,0,0,1
29,199,153.85,0.4913726250484684,0,0,1
188,1242,116.43,-0.2537495192923984,0,1,0
88,570,34.01,-0.7113883231500341,1,0,0
84,955,83.58,-0.0880523731587562,0,1,0
24,186,151.92,3.31590909090909,0,0,1
73,796,25.53,-0.8234928097345132,1,0,0
117,768,86.05,-0.3123151922001119,0,1,0
124,738,93.22,2.22560553633218,0,1,0
168,1110,114.99,-0.07594021215043396,0,1,0
49,278,188.29,0.8277033585711512,0,0,1
138,1051,101.94,-0.29865841073271415,0,1,0
111,852,81.79,0.07068988087446008,0,1,0
120,820,87.77,-0.5249769984304812,0,1,0
92,874,78.87,-0.4478050829657635,0,1,0
89,703,25.73,-0.27623066104078753,1,0,0
165,1071,101.43,-0.14957659092814612,0,1,0
110,869,90.5,1.5350140056022408,0,1,0
140,762,94.0,-0.24028125757698215,0,1,0
100,504,30.58,-0.7995542737283692,1,0,0
184,1154,120.11,-0.423102785782901,0,1,0
170,1245,116.91,0.251713062098501,0,1,0
42,144,151.4,0.5359642893375268,0,0,1
89,627,33.53,-0.7790007909306618,1,0,0
116,888,79.26,1.6804193439296586,0,1,0
